url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
26520,216,11,252,0.499999998,0.999999994,0.560975606,27,2,24,1,4.698412698,10,0,0,0,0,0,0,-1,413,95.77777778,0,843300,386360,0,6012.526178,4177.421256,519,4500,2509.5,0,0,0,0,1,0,0,0,0.02001453,0.020082227,0.020003372,0.819361257,0.120538614,0.656944444,0.270833333,0.011904762,0.007936508,0.6,0.4,0.655555556,0.6,0.7,-0.170833333,-0.291666667,-0.05,0,0,0.5,0
26522,216,17,506,0.478170477,0.999999996,0.656028366,4,4,12,1,4.347826087,8,0,0,0,0,1,0,-1,1100,251.19875,2000,843300,372412.5,1600,5496.831856,2968.923233,1200,4800,3000,0,0,0,0,1,0,0,0,0.158178417,0.025045006,0.025000575,0.025000191,0.766775811,0.402454649,0.238367347,0.055335968,0.013833992,0.8,0.2,0.412789116,0.1,1,-0.214965986,-0.4,-0.071428571,0.229166667,0.1125,0.270833333,0.1125
26527,216,11,220,0.578199049,0.999999991,0.780701748,4,2,1,1,4.527272727,3,0,0,1,0,0,0,-1,150,49.66666667,96100,843300,543266.6667,2447.224176,3579.150319,3095.660071,1100,2400,1750,0,0,0,0,1,0,0,0,0.73333181,0.066667164,0.066667366,0.066666671,0.06666699,0.396296296,0.116666667,0.009090909,0.004545455,0.666666667,0.333333333,0.625,0.5,0.75,-0.2,-0.2,-0.2,0,0,0.5,0
26528,216,12,316,0.555183945,0.999999994,0.709302321,10,1,2,0,4.575949367,5,0,0,1,0,0,0,-1,533,137.4,4400,843300,460080,1687.25,3649.996575,2945.098267,2800,2800,2800,0,0,0,0,1,0,0,0,0.440176897,0.040000342,0.43978944,0.040000316,0.040033005,0.524509804,0.258823529,0.041139241,0.003164557,0.928571429,0.071428571,0.370512821,0.1,0.8,-0.2,-0.2,-0.2,1,0,0.5,0
26533,216,11,1029,0.427722772,0.999999998,0.56183206,20,4,14,0,4.758017493,9,0,0,0,0,0,1,-1,887,186.7142857,0,843300,189566.6667,0,3898.142857,2240.147594,1300,10100,6175,0,0,0,0,1,0,0,0,0.022226767,0.022226998,0.805657071,0.022225213,0.127663951,0.378511662,0.107393229,0.031098154,0.011661808,0.727272727,0.272727273,0.330844156,0.05,1,-0.265972222,-0.5,-0.1,0.7,0.566666667,0.2,0.566666667
26536,215,9,430,0.512941175,0.999999996,0.701680669,1,1,1,0,4.313953488,6,0,1,0,0,0,0,-1,58,13.75,0,843300,283366.6667,0,4011.99735,2306.753687,1100,1100,1100,0,0,0,0,0,1,0,1,0.033335833,0.866238186,0.033386472,0.033705555,0.033333954,0.477157738,0.099648268,0.041860465,0.027906977,0.6,0.4,0.387337662,0.1,0.8,-0.227777778,-0.5,-0.05,0,0,0.5,0
26544,215,9,562,0.468007312,0.999999997,0.600619193,12,1,3,0,5.03202847,9,0,0,1,0,0,0,-1,928,335,0,843300,328122.2222,0,4557.461538,2951.663164,1900,1900,1900,0,0,0,0,0,1,0,1,0.470022616,0.131337489,0.354191054,0.022224269,0.022224572,0.416833861,0.078923507,0.035587189,0.024911032,0.588235294,0.411764706,0.362978896,0.033333333,1,-0.204563492,-0.5,-0.1,0,0,0.5,0
26546,215,9,646,0.581903275,0.999999998,0.784119105,8,4,3,1,4.664086687,10,0,0,0,0,1,0,-1,943,264.3,5600,843300,222540,1754.829787,6724.3,3484.5853,1200,2900,1700,0,0,0,0,0,1,0,1,0.020000594,0.621149985,0.219823981,0.020204865,0.118820576,0.401176714,0.074430162,0.027863777,0.021671827,0.5625,0.4375,0.396596922,0.1,0.8,-0.249404762,-0.5,-0.05,0,0,0.5,0
26547,215,6,349,0.576470587,0.999999995,0.700460826,10,4,1,0,4.833810888,5,0,0,0,1,0,0,-1,1200,299.8,1200,843300,368360,1200,3969.247754,3193.13048,1200,3200,2200,0,0,0,0,0,1,0,1,0.385942904,0.040290722,0.040252428,0.293463315,0.240050632,0.472979798,0.049494949,0.05730659,0.028653295,0.666666667,0.333333333,0.2435,0.05,0.75,-0.284166667,-0.5,-0.05,0.4,0.1,0.1,0.1
26548,215,10,416,0.533653845,0.999999996,0.711999997,8,1,1,0,5.365384615,7,0,0,0,0,0,1,-1,950,385.7142857,5200,843300,159814.2857,1757.304348,3575.373381,2742.055457,18200,18200,18200,0,0,0,0,0,1,0,1,0.028572796,0.028572779,0.743984529,0.02857222,0.170297676,0.250833333,-0.011527778,0.019230769,0.021634615,0.470588235,0.529411765,0.197395833,0.05,0.6,-0.113888889,-0.2,-0.1,0,-0.1,0.5,0.1
26551,215,10,416,0.540342297,0.999999996,0.702928867,14,9,2,0,4.903846154,10,0,0,0,0,1,0,-1,747,328.7,2500,843300,293680,1244.1,4077,2959.585598,1300,19100,8250,0,0,0,0,0,1,0,1,0.123958085,0.020001406,0.329780365,0.118738209,0.407521935,0.43029008,0.102363377,0.045673077,0.012019231,0.791666667,0.208333333,0.306020734,0.033333333,0.5,-0.201111111,-0.5,-0.1,0,0,0.5,0
26552,215,9,337,0.625748501,0.999999995,0.769953048,3,2,1,0,4.525222552,7,0,1,0,0,0,0,-1,621,154.4,0,843300,226842.8571,0,4867.797849,2676.326573,854,4100,2477,0,0,0,0,0,1,0,1,0.028572552,0.885663227,0.028572219,0.028620055,0.028571946,0.565854194,0.110529205,0.038575668,0.020771513,0.65,0.35,0.355594406,0.1,0.7,-0.297222222,-0.625,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
26557,215,14,583,0.470796459,0.999999997,0.569518715,3,2,12,1,4.442538593,7,0,0,0,0,0,0,-1,1200,201.2857143,12500,843300,386385.7143,2540.361034,6004.93818,4262.991701,1200,12600,6900,0,0,0,0,0,1,0,1,0.028571656,0.622439348,0.02857167,0.291845689,0.028571637,0.521605189,0.2273678,0.066895369,0.012006861,0.847826087,0.152173913,0.355300255,0.1,1,-0.256150794,-0.4,-0.125,0.484848485,0.23989899,0.015151515,0.23989899
26561,214,10,597,0.532994923,0.999999997,0.803858518,5,1,0,0,4.559463987,7,0,0,0,0,1,0,-1,765,194.1666667,0,843300,258385.7143,0,3918.928571,2963.541147,2200,2200,2200,0,0,0,0,0,0,1,1,0.028702594,0.028572699,0.028573944,0.028588586,0.885562176,0.523568865,0.05667578,0.02680067,0.015075377,0.64,0.36,0.295125812,0.1,0.6,-0.234259259,-0.5,-0.033333333,0,0,0.5,0
26563,214,16,773,0.478487613,0.999999998,0.684807255,15,4,1,3,4.825355757,10,0,0,0,0,0,1,-1,971,234.7,1800,843300,239770,1357,3576.378298,2350.52706,759,1800,1219.666667,0,0,0,0,0,0,1,1,0.020000535,0.020000442,0.720826433,0.020000439,0.219172151,0.329929034,0.017690578,0.021992238,0.023285899,0.485714286,0.514285714,0.281648841,0.1,0.5,-0.196990741,-0.6,-0.05,0,0,0.5,0
26566,214,8,247,0.670995668,0.999999994,0.79487179,12,1,11,0,4.522267206,8,1,0,0,0,0,0,-1,1000,480.875,4000,843300,175637.5,1700.8,8015.429245,4132.148763,60300,60300,60300,0,0,0,0,0,0,1,1,0.025068209,0.025003706,0.148988131,0.228720651,0.572219303,0.61829806,0.123533951,0.044534413,0.028340081,0.611111111,0.388888889,0.434848485,0.25,0.6,-0.277579365,-0.5,-0.1,0,0,0.5,0
26568,214,9,141,0.592857139,0.99999999,0.59615384,14,2,10,0,4.758865248,6,0,0,0,0,0,0,-1,205,61.4,0,843300,333716.6667,0,6012.641009,3669.926458,2500,2500,2500,0,0,0,0,0,0,1,1,0.033613164,0.033347712,0.033373413,0.866267642,0.033398069,0.728240741,0.372453704,0.063829787,0.007092199,0.9,0.1,0.513888889,0.2,0.85,-0.155555556,-0.155555556,-0.155555556,0.9,0.7,0.4,0.7
26572,214,12,883,0.504597701,0.999999998,0.656666666,15,1,1,0,5.593431484,10,0,0,1,0,0,0,-1,676,268.4444444,0,843300,191040,0,4495.033557,2495.522209,0,0,0,0,0,0,0,0,0,1,1,0.671663145,0.160115442,0.020000582,0.128220025,0.020000805,0.393263649,0.175630993,0.048697622,0.006795017,0.87755102,0.12244898,0.390887949,0.033333333,1,-0.175,-0.3,-0.05,0.25,0.25,0.25,0.25
26582,214,9,1111,0.452468007,0.999999998,0.635135134,8,5,3,1,4.711971197,4,0,1,0,0,0,0,-1,47,15,0,843300,280275,0,3576.378298,2349.10068,612,12700,3675,0,0,0,0,0,0,1,1,0.050000092,0.799817415,0.050000531,0.050181679,0.050000284,0.448712399,0.11098582,0.055805581,0.02430243,0.696629213,0.303370787,0.383176232,0.1,1,-0.296039095,-0.625,-0.05,0,0,0.5,0
26596,213,13,1819,0.418013857,0.999999999,0.509788567,120,24,50,25,5.324354041,6,0,1,0,0,0,0,-1,873,258.3333333,1100,843300,230600,986.5,3963.33209,3010.298691,115,25500,4708,1,0,0,0,0,0,0,0,0.033335623,0.03407821,0.194049899,0.705201821,0.033334447,0.522317677,0.121391712,0.03573392,0.016492578,0.684210526,0.315789474,0.343940226,0.0625,1,-0.301133598,-0.8,-0.05,0,0,0.5,0
26598,213,11,764,0.522327469,0.999999998,0.715231787,14,1,7,0,4.651832461,7,0,0,1,0,0,0,-1,652,175.8571429,26000,843300,316171.4286,3257.26765,8006.579608,4461.714031,1300,1300,1300,1,0,0,0,0,0,0,0,0.73229391,0.028598145,0.028583781,0.181773453,0.028750711,0.463022352,0.147400389,0.032722513,0.013089005,0.714285714,0.285714286,0.423571429,0.05,0.8,-0.326666667,-0.5,-0.1,0.55,0.1,0.05,0.1
26605,213,10,182,0.580110494,0.999999991,0.710280367,5,4,1,0,4.313186813,10,1,0,0,0,0,0,-1,436,148.3,10700,843300,240820,1814.387097,5465.333333,3845.992102,1400,2400,1900,1,0,0,0,0,0,0,0,0.214927464,0.020002513,0.225367063,0.020516075,0.519186885,0.487820513,0.3,0.054945055,0.010989011,0.833333333,0.166666667,0.5775,0.1,1,-0.5,-0.666666667,-0.333333333,0.3,1,0.2,1
26609,213,12,252,0.686746985,0.999999994,0.798780483,9,3,0,1,5.01984127,8,0,0,0,0,0,0,-1,586,203.82375,4200,843300,448100,1587.6,9111.235294,4767.455403,1500,1500,1500,1,0,0,0,0,0,0,0,0.025003265,0.148996698,0.149243279,0.651755824,0.025000933,0.486253561,0.148840974,0.03968254,0.011904762,0.769230769,0.230769231,0.320606061,0.1,0.6,-0.175641026,-0.4,-0.05,0.5,0.136363636,0,0.136363636
26613,213,13,1211,0.402871621,0.999999999,0.541611624,8,7,16,1,4.490503716,7,0,1,0,0,0,0,-1,657,132.6666667,0,843300,169414.2857,0,3578.12199,2101.570242,670,12600,4238,1,0,0,0,0,0,0,0,0.028572733,0.750225918,0.02857243,0.164056645,0.028572274,0.531620351,0.107556702,0.058629232,0.028901734,0.669811321,0.330188679,0.380479087,0.0625,1,-0.313526077,-0.625,-0.071428571,0,0,0.5,0
26620,213,16,304,0.564784051,0.999999995,0.7173913,5,4,0,1,4.470394737,9,0,1,0,0,0,0,-1,1100,189.8888889,1100,843300,269055.5556,1100,4575.759569,2948.732413,3800,17300,10550,1,0,0,0,0,0,0,0,0.022245085,0.023292892,0.496507617,0.435731066,0.022223341,0.365595238,-0.00875,0.019736842,0.019736842,0.5,0.5,0.285,0.033333333,0.8,-0.308333333,-0.7,-0.125,0.75,0.375,0.25,0.375
26626,213,12,916,0.399122807,0.999999998,0.525483303,6,3,2,0,4.674672489,9,0,0,0,1,0,0,-1,608,267.5,0,843300,182989.3333,0,4425.242537,1895.597381,4800,4800,4800,1,0,0,0,0,0,0,0,0.803847901,0.022227148,0.129450453,0.022250566,0.022223932,0.41344697,0.135416667,0.031659389,0.007641921,0.805555556,0.194444444,0.389655172,0.05,1,-0.1875,-0.3125,-0.05,0.375,0,0.125,0
26628,213,11,284,0.577358488,0.999999994,0.727272723,5,0,1,1,4.813380282,9,0,0,1,0,0,0,-1,1200,382.5714286,0,843300,332622.2222,0,4601.828269,2436.380923,0,0,0,1,0,0,0,0,0,0,0,0.689028562,0.022223596,0.244260182,0.022263182,0.022224478,0.438712758,0.313273491,0.045774648,0.003521127,0.928571429,0.071428571,0.417357642,0.136363636,0.6,-0.1,-0.1,-0.1,0,0,0.5,0
26630,213,12,659,0.449541284,0.999999998,0.591787438,19,2,6,1,4.522003035,10,0,0,1,0,0,0,-1,1600,443.359,5500,843300,364050,2229.684932,68954.4,10185.12334,3800,5700,4750,1,0,0,0,0,0,0,0,0.720372894,0.020170799,0.219455863,0.02000013,0.020000314,0.537550444,0.234424756,0.059180577,0.016691958,0.78,0.22,0.436052836,0.1,1,-0.343181818,-0.4,-0.125,0,0,0.5,0
26640,213,10,195,0.68393782,0.999999992,0.814516122,7,4,0,12,4.594871795,8,0,0,0,0,0,0,-1,653,291.75,5000,843300,290012.5,1911.583333,8508.219595,4828.47441,3700,3700,3700,1,0,0,0,0,0,0,0,0.02518081,0.153751438,0.025050418,0.770995058,0.025022277,0.554761905,0.247380952,0.061538462,0.020512821,0.75,0.25,0.466468254,0.166666667,1,-0.1625,-0.2,-0.1,0.166666667,0.166666667,0.333333333,0.166666667
26642,213,8,2076,0.384015594,0.999999999,0.607672188,36,0,3,0,4.561175337,6,0,0,1,0,0,0,-1,474,153.8,0,843300,311566.6667,0,4856.069364,3029.738721,0,0,0,1,0,0,0,0,0,0,0,0.866585456,0.03333466,0.033333429,0.033333435,0.03341302,0.482855853,0.120257871,0.040944123,0.020712909,0.6640625,0.3359375,0.394125796,0.033333333,1,-0.257968808,-1,-0.05,0,0,0.5,0
26643,213,9,675,0.515695066,0.999999997,0.723076921,1,1,1,5,4.478518519,6,0,1,0,0,0,0,-1,971,252.6666667,2800,843300,225216.6667,1885.5,4040.284433,2964.938533,6800,6800,6800,1,0,0,0,0,0,0,0,0.033336339,0.03451919,0.200085433,0.69871962,0.033339418,0.485334514,0.033152302,0.038518519,0.020740741,0.65,0.35,0.363078588,0.1,1,-0.440873016,-1,-0.125,0,0,0.5,0
26644,213,15,193,0.654054051,0.99999999,0.854368924,3,1,1,1,4.487046632,7,0,0,0,0,1,0,-1,237,56.33333333,0,843300,352457.1429,0,4037.283969,2763.023269,6400,6400,6400,1,0,0,0,0,0,0,0,0.028592688,0.028584274,0.317417529,0.028577188,0.59682832,0.578571429,0.278571429,0.025906736,0,1,0,0.39,0.1,0.5,0,0,0,0.5,0.5,0,0.5
26648,213,8,446,0.478458049,0.999999996,0.607692305,4,2,2,0,4.630044843,6,0,0,0,1,0,0,-1,480,230.2,0,843300,275533.3333,0,4425.242537,2760.4467,95900,95900,95900,1,0,0,0,0,0,0,0,0.688499609,0.033336403,0.211431748,0.033398578,0.033333662,0.513073038,0.088436563,0.051569507,0.00896861,0.851851852,0.148148148,0.25647939,0.05,0.6,-0.3875,-0.8,-0.05,0,0,0.5,0
26650,213,9,190,0.705263154,0.99999999,0.923809515,3,1,1,1,4.478947368,4,0,0,0,0,1,0,-1,162,54.25,23700,843300,403475,2965.782871,3578.12199,3313.506988,1700,1700,1700,1,0,0,0,0,0,0,0,0.05000009,0.05000188,0.050001195,0.050000117,0.799996718,0.560034014,0.171598639,0.063157895,0.005263158,0.923076923,0.076923077,0.310714286,0.1,0.5,-0.125,-0.125,-0.125,0.642857143,0.214285714,0.142857143,0.214285714
26653,213,10,321,0.578124998,0.999999995,0.778947364,7,5,1,1,4.644859813,7,0,0,0,0,1,0,-1,926,325.6666667,0,843300,242185.7143,0,4865.2,3047.581605,4900,18800,11850,1,0,0,0,0,0,0,0,0.02857564,0.171387369,0.028574596,0.170456607,0.601005787,0.340255231,0.129333514,0.049844237,0.018691589,0.727272727,0.272727273,0.316003788,0.033333333,1,-0.275231481,-0.4,-0.05,0,0,0.5,0
26663,213,8,377,0.554945053,0.999999996,0.709956707,5,5,1,0,4.880636605,6,0,0,1,0,0,0,-1,1100,432.765,1100,843300,381633.3333,924,9260,4061.995285,1200,3800,2500,1,0,0,0,0,0,0,0,0.36689361,0.033335433,0.533103589,0.033333762,0.033333607,0.346825397,0.077777778,0.029177719,0.01061008,0.733333333,0.266666667,0.293939394,0.033333333,0.5,-0.275,-0.4,-0.1,0,0,0.5,0
26667,212,8,176,0.666666663,0.99999999,0.857142848,7,6,1,0,4.875,3,0,0,1,0,0,0,-1,0,-0.333333333,83300,843300,539000,2011.320819,3576.331415,2949.329568,633,13800,3988.8,0,1,0,0,0,0,0,0,0.733182799,0.066668511,0.066666721,0.06666668,0.066815289,0.276474567,0.051268263,0.028409091,0.022727273,0.555555556,0.444444444,0.267272727,0.1,0.5,-0.129017857,-0.1875,-0.05,0,0,0.5,0
26668,212,8,784,0.439432989,0.999999998,0.596153845,12,0,1,0,4.857142857,8,0,0,0,0,0,1,-1,1800,488.8571429,0,843300,138500,0,3576.331415,2001.336545,0,0,0,0,1,0,0,0,0,0,0,0.025001455,0.025001357,0.646771881,0.025000822,0.278224485,0.474433221,0.083654602,0.040816327,0.019132653,0.680851064,0.319148936,0.288562973,0.0625,1,-0.237777778,-0.666666667,-0.05,0.333333333,-0.166666667,0.166666667,0.166666667
26669,212,11,241,0.651260501,0.999999993,0.823129246,5,3,1,0,4.970954357,9,0,0,0,0,1,0,-1,488,98,18400,843300,472766.6667,2349.563209,7181.190751,3287.743616,824,663600,222308,0,1,0,0,0,0,0,0,0.022264734,0.022222926,0.387567599,0.02222239,0.545722351,0.340375696,0.023005566,0.020746888,0.012448133,0.625,0.375,0.164415584,0.1,0.285714286,-0.1,-0.1,-0.1,0,0,0.5,0
26675,212,9,445,0.616780044,0.999999996,0.805755393,10,0,1,0,5.240449438,7,0,0,0,0,0,1,-1,1400,325.3333333,0,843300,165514.2857,0,11166.66667,3369.965054,0,0,0,0,1,0,0,0,0,0,0,0.028583717,0.028582085,0.576522498,0.170965266,0.195346435,0.414952922,0.048912067,0.047191011,0.02247191,0.677419355,0.322580645,0.224084209,0.0625,0.5,-0.21625,-0.6,-0.025,0,0,0.5,0
26677,212,14,377,0.513661201,0.999999995,0.674876844,1,1,0,1,4.029177719,6,0,1,0,0,0,0,-1,27100,4551.833333,1500,843300,248900,973.1538462,27100,7595.894057,1500,1500,1500,0,1,0,0,0,0,0,0,0.033334587,0.866281694,0.033333941,0.033715853,0.033333926,0.500228287,0.088249121,0.042440318,0.018567639,0.695652174,0.304347826,0.317383658,0.1,0.6,-0.302380952,-0.6,-0.1,0.6,-0.3,0.1,0.3
26686,212,12,415,0.529556649,0.999999996,0.659259257,5,5,11,2,4.631325301,7,0,1,0,0,0,0,-1,554,220,12100,843300,187257.1429,2371.4375,4900.333333,3176.471778,875,12600,5458.333333,0,1,0,0,0,0,0,0,0.028572653,0.601102201,0.171257461,0.028646951,0.170420734,0.525473485,0.170975379,0.074698795,0.028915663,0.720930233,0.279069767,0.420381232,0.1,1,-0.31875,-0.4,-0.1,1,0.5,0.5,0.5
26687,212,11,265,0.619771861,0.999999994,0.804878044,8,2,2,1,4.845283019,6,0,0,1,0,0,0,-1,643,128.4,0,843300,279433.3333,0,3576.331415,2252.838083,2700,8300,5500,0,1,0,0,0,0,0,0,0.567123665,0.332828634,0.03333518,0.033334602,0.033377919,0.44100034,0.057064341,0.030188679,0.018867925,0.615384615,0.384615385,0.407581169,0.136363636,0.9,-0.156111111,-0.25,-0.125,0.375,-0.125,0.125,0.125
26690,212,11,658,0.496894409,0.999999997,0.674358973,5,5,9,0,4.659574468,9,0,0,0,0,1,0,-1,925,199.7777778,7300,843300,349566.6667,2349.563209,3808.018617,3251.09549,1000,5800,2666.666667,0,1,0,0,0,0,0,0,0.022303598,0.022223225,0.022250647,0.022231906,0.910990623,0.480031746,0.151005051,0.047112462,0.012158055,0.794871795,0.205128205,0.32663385,0.1,0.6,-0.232638889,-0.9,-0.1,1,0,0.5,0
26691,212,12,698,0.461764705,0.999999998,0.576086955,17,3,0,15,4.554441261,8,0,0,0,0,0,0,-1,738,244.57375,738,843300,457267.25,738,7580.583333,5000.272952,4100,59100,31600,0,1,0,0,0,0,0,0,0.12772293,0.025186894,0.025000232,0.797089526,0.025000417,0.507694004,0.034998797,0.041547278,0.03008596,0.58,0.42,0.38770712,0.1,1,-0.416836735,-0.7,-0.178571429,0.285714286,-0.178571429,0.214285714,0.178571429
26693,212,10,2184,0.463782207,0.999999999,0.620226308,21,12,53,1,4.687728938,7,0,1,0,0,0,0,-1,592,199,17300,843300,223928.5714,1972.316667,3576.331415,2666.185525,697,10600,3649,0,1,0,0,0,0,0,0,0.028573305,0.421970508,0.491980201,0.028904527,0.028571459,0.460079144,0.076401011,0.029761905,0.02014652,0.596330275,0.403669725,0.399983183,0.0625,1,-0.338616939,-0.9,-0.05,0,0,0.5,0
26695,212,11,1263,0.397271268,0.999999999,0.544642856,7,6,17,1,4.429136975,8,0,1,0,0,0,0,-1,897,155.8571429,0,843300,145550,0,3576.331415,2255.146979,670,6800,3078,0,1,0,0,0,0,0,0,0.025000886,0.899961645,0.025000633,0.02503638,0.025000456,0.497135589,0.075621747,0.055423595,0.033254157,0.625,0.375,0.371465523,0.0625,1,-0.311668556,-0.625,-0.071428571,0,0,0.5,0
26697,212,11,162,0.679012341,0.999999989,0.862068956,5,2,0,2,4.5,6,0,0,0,1,0,0,-1,1000,379,3500,843300,262933.3333,1387.068966,4576.918951,2912.243804,1700,1700,1700,0,1,0,0,0,0,0,0,0.034265314,0.033336426,0.033492321,0.865516075,0.033389864,0.468137255,0.272890671,0.074074074,0.018518519,0.8,0.2,0.423863636,0.136363636,0.7,-0.190740741,-0.291666667,-0.125,0,0,0.5,0
26704,212,13,144,0.716312052,0.999999989,0.838709668,2,2,1,0,4.666666667,8,0,1,0,0,0,0,-1,705,239.7142857,0,843300,193250,0,6612.198582,3338.472869,893,1200,1046.5,0,1,0,0,0,0,0,0,0.143891471,0.780945788,0.025001988,0.025159215,0.025001538,0.569444444,-0.030555556,0.027777778,0.034722222,0.444444444,0.555555556,0.625,0.3,0.9,-0.393333333,-0.6,-0.166666667,0,0,0.5,0
26705,212,12,223,0.611872143,0.999999993,0.712230211,5,3,2,0,4.892376682,6,0,0,1,0,0,0,-1,199,49.33333333,12300,843300,377700,1383.174603,3576.331415,2621.298963,971,1100,1035.5,0,1,0,0,0,0,0,0,0.563372343,0.152227485,0.217442929,0.033410312,0.033546931,0.384905372,0.17251221,0.031390135,0.013452915,0.7,0.3,0.435459184,0.0625,1,-0.268518519,-0.4,-0.155555556,0.4,-0.3,0.1,0.3
26706,212,12,327,0.541935482,0.999999995,0.689473681,7,3,1,0,4.599388379,8,0,0,1,0,0,0,-1,480,184.25,11800,843300,328550,2116.346154,5612.320675,3318.353632,4100,5000,4550,0,1,0,0,0,0,0,0,0.446314679,0.025002617,0.258260347,0.025105159,0.245317198,0.43294697,0.100575758,0.042813456,0.012232416,0.777777778,0.222222222,0.24487013,0.05,0.6,-0.329166667,-0.5,-0.15,0.454545455,0.136363636,0.045454545,0.136363636
26714,212,9,357,0.62848297,0.999999996,0.661354579,33,3,1,31,4.99719888,5,0,0,0,0,0,0,-1,4,0.518,617900,843300,798220,3576.331415,7285.596163,5485.408761,5500,22800,14150,0,1,0,0,0,0,0,0,0.040035568,0.040020987,0.040000446,0.839942894,0.040000105,0.577192982,0.232017544,0.033613445,0.014005602,0.705882353,0.294117647,0.541666667,0.25,1,-0.318333333,-0.625,-0.1,0.75,0.8,0.25,0.8
26717,212,9,200,0.606217613,0.999999992,0.731092431,1,1,1,0,4.425,6,0,1,0,0,0,0,-1,97,38.25,0,843300,244133.3333,0,6612.198582,2917.035082,2300,2300,2300,0,1,0,0,0,0,0,0,0.033337908,0.140542432,0.033336024,0.759448161,0.033335474,0.644444444,0.102222222,0.045,0.02,0.692307692,0.307692308,0.309259259,0.033333333,0.5,-0.1875,-0.1875,-0.1875,0.666666667,0.1875,0.166666667,0.1875
26721,212,13,715,0.413544668,0.999999998,0.515789473,11,1,12,1,4.867132867,5,0,0,0,0,0,1,-1,45,16.6,7200,843300,214400,1788.958333,3576.331415,2377.488817,0,0,0,0,1,0,0,0,0,0,0,0.040001201,0.240019778,0.439700526,0.040000193,0.240278302,0.529062363,0.066919192,0.012587413,0.00979021,0.5625,0.4375,0.276262626,0.1,0.6,-0.13531746,-0.2,-0.1,0,0,0.5,0
26726,212,11,252,0.520833331,0.999999994,0.548571425,13,3,11,1,5.035714286,9,0,0,0,0,0,0,-1,510,160.9544444,17300,843300,448477.7778,2254.783784,7285.596163,4470.5357,1100,3200,2150,0,1,0,0,0,0,0,0,0.022223392,0.022329432,0.254565619,0.678659304,0.022222253,0.604166667,0.140625,0.015873016,0.011904762,0.571428571,0.428571429,0.458333333,0.333333333,0.5,-0.236111111,-0.333333333,-0.1875,0,0,0.5,0
26730,212,11,405,0.517587938,0.999999996,0.689956329,6,5,1,0,4.6,6,0,0,1,0,0,0,-1,593,218.8,0,843300,330066.6667,0,3576.331415,2033.514232,635,6300,2120,0,1,0,0,0,0,0,0,0.365300518,0.034733379,0.03349128,0.366433003,0.200041819,0.471418733,0.083471074,0.022222222,0.019753086,0.529411765,0.470588235,0.404040404,0.136363636,0.6,-0.225,-0.5,-0.05,0,0,0.5,0
26732,212,11,370,0.574931879,0.999999995,0.805970145,8,4,1,0,4.872972973,6,0,0,0,0,0,1,-1,483,137.1666667,8000,843300,397933.3333,1491.235294,4422.39777,2928.667347,1400,2500,1950,0,1,0,0,0,0,0,0,0.274014861,0.033384691,0.625799995,0.033464069,0.033336385,0.431574074,0.015648148,0.037837838,0.02972973,0.56,0.44,0.371428571,0.033333333,0.8,-0.357323232,-1,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556
26736,212,9,278,0.557553955,0.999999994,0.694117643,5,2,2,1,4.726618705,6,0,0,1,0,0,0,-1,895,200.9316667,14400,843300,598750,3260.33647,5473.179099,4011.919618,1600,1600,1600,0,1,0,0,0,0,0,0,0.866573319,0.033351432,0.033369779,0.033371852,0.033333617,0.348135198,0.121235431,0.035971223,0,1,0,0.261606061,0.05,0.9,0,0,0,0,0,0.5,0
26740,212,11,627,0.458670988,0.999999997,0.630985914,10,5,5,1,4.558213716,9,0,0,1,0,0,0,-1,878,208.7522222,483,843300,457320.3333,483,9784.8,5120.50374,1600,57200,16950,0,1,0,0,0,0,0,0,0.381953896,0.022229435,0.022223088,0.244686886,0.328906694,0.40547321,0.126213219,0.043062201,0.015948963,0.72972973,0.27027027,0.38714927,0.1,1,-0.344722222,-0.875,-0.1,0,0,0.5,0
26741,212,16,538,0.487427465,0.999999997,0.660899652,4,1,1,0,4.395910781,4,0,0,0,0,0,1,-1,0,-1,0,843300,400650,0,3576.331415,2086.396273,11500,11500,11500,0,1,0,0,0,0,0,0,0.050007468,0.050008003,0.799972747,0.050004954,0.050006828,0.390350877,-0.014661654,0.016728625,0.00929368,0.642857143,0.357142857,0.304761905,0.2,0.8,-0.324285714,-0.8,-0.071428571,0,0,0.5,0
